id,Diabetes
5512,0.8233078750904258
5513,0.6213253593814586
5514,0.7183914523066706
5515,0.09313805578663391
5516,0.159165442054595
5517,0.8787217440794223
5518,0.4646011516259217
5519,0.49096610477538916
5520,0.43197727552850834
5521,0.4219608414758374
5522,0.11260026678293093
5523,0.9114440141985577
5524,0.8872813934218411
5525,0.8908403409361151
5526,0.17027449178229567
5527,0.8915418205903693
5528,0.3773347432651897
5529,0.8287075010200168
5530,0.42054966302813984
5531,0.651381602748226
5532,0.09250033907851007
5533,0.6722490775717479
5534,0.8130899944868235
5535,0.09907859864538145
5536,0.9234683095371883
5537,0.8373856322232598
5538,0.6980307798637556
5539,0.8004403360163698
5540,0.4903734229961138
5541,0.7148072058806514
5542,0.677458907269514
5543,0.32683140436202673
5544,0.7949845486214021
5545,0.6361426945629792
5546,0.7190561435532308
5547,0.5752623001536468
5548,0.46737365752205057
5549,0.11357449053437248
5550,0.42485481638426614
5551,0.12165958031377548
5552,0.5637348972702985
5553,0.7884029795562848
5554,0.9206975749264017
5555,0.34814868857519077
5556,0.2570041554277683
5557,0.7283325484164277
5558,0.8927809320389679
5559,0.32299120490828526
5560,0.774893309924693
5561,0.3495195689304717
5562,0.38541035351317066
5563,0.7483493129395695
5564,0.26213281540316447
5565,0.5868886690120713
5566,0.8900035485464591
5567,0.25010357300952246
5568,0.3150152381040129
5569,0.37859989183158493
5570,0.6790341503720086
5571,0.9379678136960705
5572,0.7539902845489016
5573,0.8984462696102863
5574,0.28719305710626797
5575,0.08020020417643087
5576,0.38561006986156754
5577,0.4258698094158109
5578,0.4312168885991887
5579,0.7371118155403222
5580,0.8272353550137679
5581,0.5064660476312633
5582,0.258763378329225
5583,0.8398416100672847
5584,0.6378570464608851
5585,0.5396721019391392
5586,0.8816427365031169
5587,0.33974446691390847
5588,0.8497795996869828
5589,0.32310009612767343
5590,0.048595155336697254
5591,0.757783840327712
5592,0.910809171462907
5593,0.7067339762344743
5594,0.24334870798617333
5595,0.18027902645778096
5596,0.8755652421908648
5597,0.8711100953489448
5598,0.21571602907142104
5599,0.8309658267390033
5600,0.07360655168232301
5601,0.7321169558783938
5602,0.4495909763943103
5603,0.751760073687711
5604,0.16022639149042198
5605,0.8083706432841179
5606,0.8206065997037121
5607,0.8735903013191746
5608,0.21733272893266
5609,0.35842514938488745
5610,0.9181124548086593
5611,0.9039996488457888
5612,0.6251001369360502
5613,0.5810034196001246
5614,0.875978899082825
5615,0.92760214939176
5616,0.8712314838732761
5617,0.18261362113475887
5618,0.24544407324729972
5619,0.16516820165382723
5620,0.341976163146807
5621,0.12436003438207432
5622,0.21273789431158902
5623,0.8886085277514033
5624,0.4495456541131303
5625,0.7840974238515905
5626,0.30675667132197393
5627,0.9099263816147087
5628,0.8711462443804753
5629,0.07122595279067402
5630,0.9030042638689838
5631,0.15448395664311432
5632,0.8100954707497294
5633,0.5968396007220734
5634,0.3401481351764558
5635,0.8840256365031295
5636,0.16707658082293622
5637,0.30866255474398685
5638,0.7017271556618636
5639,0.7411452445064839
5640,0.43981184133418255
5641,0.9265870865574629
5642,0.8012058424041348
5643,0.9237236778547465
5644,0.40924254478248895
5645,0.1190905927254838
5646,0.7925991944004601
5647,0.26161015161184037
5648,0.691477361452493
5649,0.3858774020259723
5650,0.8122584933103828
5651,0.15240226442019802
5652,0.7221178554401764
5653,0.20142580290944462
5654,0.4960753045150065
5655,0.7748443301623961
5656,0.8202197364602707
5657,0.6291623478839481
5658,0.4706449534129527
5659,0.23991119582638346
5660,0.24632560512809365
5661,0.2881813929330926
5662,0.15730929716561035
5663,0.1710646022896293
5664,0.08621327469200916
5665,0.8397297756378432
5666,0.6956953457969861
5667,0.24923100466655365
5668,0.25117576732618757
5669,0.3505268201466395
5670,0.2647093428899695
5671,0.2948493897562209
5672,0.3735546553333812
5673,0.41526312562262757
5674,0.22031520671974616
5675,0.4154063962385644
5676,0.7313949135295016
5677,0.8264130702689712
5678,0.803255688290534
5679,0.11347567388779657
5680,0.35011132481341395
5681,0.744269285839218
5682,0.20562898591273027
5683,0.7314192318671974
5684,0.1304664254517105
5685,0.6914859185529081
5686,0.7423546172816992
5687,0.38484600609892156
5688,0.291140629853512
5689,0.1486662621653757
5690,0.5644975492526729
5691,0.6659329892929832
5692,0.5472999512050056
5693,0.8189133321389996
5694,0.5330549640050023
5695,0.15160130080616618
5696,0.6811587239133233
5697,0.24498756828318727
5698,0.7012736461658396
5699,0.06825588044483052
5700,0.835053935124755
5701,0.3647654628576086
5702,0.041923866766127124
5703,0.10245162592638749
5704,0.2837272269273678
5705,0.8823979914869227
5706,0.29471416235584313
5707,0.6758542232038764
5708,0.22060640447482116
5709,0.2584906193921577
5710,0.4682833073314716
5711,0.8292196286180935
5712,0.6600952160730412
5713,0.32188132268564745
5714,0.34862857078236414
5715,0.8714091474238824
5716,0.8358349987753999
5717,0.40477268491875135
5718,0.18397291332239535
5719,0.18872704328962014
5720,0.9324648754706524
5721,0.8988714199542233
5722,0.33665971051350224
5723,0.27687033882652345
5724,0.5029099226339309
5725,0.870612496693912
5726,0.5798573350546647
5727,0.1243566080658079
5728,0.6061705090937971
5729,0.8075960333105263
5730,0.37449227848544275
5731,0.21305790985299833
5732,0.5439745449447481
5733,0.5405379820900592
5734,0.3791554683353579
5735,0.3299090625050979
5736,0.8006603789413439
5737,0.3014620350377293
5738,0.04491332043643335
5739,0.5403642304035079
5740,0.3128495667210768
5741,0.5994028094635309
5742,0.8133225644796922
5743,0.5311989902651912
5744,0.8675132041556858
5745,0.716690126515747
5746,0.30795056407561877
5747,0.7603861035523523
5748,0.17482157799219897
5749,0.5443107631837303
5750,0.33947416663120666
5751,0.25617624731881034
5752,0.3118680830170343
5753,0.6810232518396219
5754,0.089544849652927
5755,0.38680772829765075
5756,0.08348424257565107
5757,0.8021306691141602
5758,0.28115686719241223
5759,0.0404120036988093
5760,0.1277145563198706
5761,0.15128316481274495
5762,0.13006085789574257
5763,0.23424787645600834
5764,0.2983030637923856
5765,0.346513834892171
5766,0.041301619173053215
5767,0.4462754755766794
5768,0.029894400666757467
5769,0.5070668350834708
5770,0.5862701082359164
5771,0.9183913978100613
5772,0.1400266623831638
5773,0.8220201172844953
5774,0.904853304941462
5775,0.7130676167372183
5776,0.22483688616813954
5777,0.8246542250443731
5778,0.9247128784334512
5779,0.5399469105748638
5780,0.5038596104568528
5781,0.08103733423602784
5782,0.6243712177007081
5783,0.7008627982696393
5784,0.7238729677537374
5785,0.4123933246722981
5786,0.2126601129153738
5787,0.3567639565935574
5788,0.6664414078450023
5789,0.6125079013404899
5790,0.34171386782874535
5791,0.7367658919814254
5792,0.8390421168988363
5793,0.09535367234083116
5794,0.4041325511656961
5795,0.11752173624503516
5796,0.160696289541591
5797,0.23206343403264576
5798,0.8462984886167585
5799,0.14933197253880973
5800,0.1968136949508743
5801,0.38580928949552307
5802,0.8941320269855717
5803,0.17264750872109574
5804,0.8382843817215485
5805,0.08955485578841504
5806,0.8825849349037274
5807,0.39165645550612455
5808,0.8776315591337963
5809,0.653193076007383
5810,0.7302497361432193
5811,0.8855587495117311
5812,0.6128566706688338
5813,0.8558049449478452
5814,0.13129401751455033
5815,0.5083151732510048
5816,0.31048827641034243
5817,0.8546354175261022
5818,0.596637156088845
5819,0.27216861449011015
5820,0.8234102663192422
5821,0.2864438827734017
5822,0.14945051830836803
5823,0.6719425265747382
5824,0.4541751400158227
5825,0.5138365731168183
5826,0.8863413264783256
5827,0.4587612465716827
5828,0.11732292030931785
5829,0.3102533712532122
5830,0.1521090635098161
5831,0.055478285914845826
5832,0.41271451243262597
5833,0.13025473474584862
5834,0.9395674401105736
5835,0.9263220397688205
5836,0.6712689446543453
5837,0.8040849356449868
5838,0.8731288202062814
5839,0.6322396361483038
5840,0.3019006603833425
5841,0.43241642673457037
5842,0.3234559992831592
5843,0.4879200102172242
5844,0.5125865506189636
5845,0.8776431536806726
5846,0.3883121770465693
5847,0.24798596902811276
5848,0.43981184133418255
5849,0.9194667619849483
5850,0.316132728631378
5851,0.4358291041673927
5852,0.8045940119033564
5853,0.9222030355093952
5854,0.2535177465507618
5855,0.8334699801362194
5856,0.11860284522183139
5857,0.3736167580867988
5858,0.23546588391388693
5859,0.03969988509460717
5860,0.7900163282667891
5861,0.8968399626135843
5862,0.12723248460181005
5863,0.6538600790887804
5864,0.7161364708462217
5865,0.6895841857899949
5866,0.3937062586328831
5867,0.4475853569401045
5868,0.3942831384510474
5869,0.15188864058561297
5870,0.9350949822862724
5871,0.41512107383186203
5872,0.8521519489849262
5873,0.7593272570946247
5874,0.1907804459949775
5875,0.5819977474894215
5876,0.24237181769964936
5877,0.23436140928196936
5878,0.17992598938525117
5879,0.8776020325546879
5880,0.7190759403522088
5881,0.873401148421868
5882,0.5213296188374488
5883,0.4301568990401388
5884,0.32684884594282754
5885,0.909513227532532
5886,0.862992946822632
5887,0.8096919555724796
5888,0.9310360439877864
5889,0.029864072272546217
5890,0.4679589322894788
5891,0.45882474047478383
5892,0.6461122031727227
5893,0.33678388583890895
5894,0.9228159917149039
5895,0.735821197838564
5896,0.11304897027237713
5897,0.8218182862873674
5898,0.7276163868525621
5899,0.1542050104126799
5900,0.787562216538411
5901,0.7147595726807308
5902,0.25387872554996427
5903,0.0832841939214162
5904,0.8931339288564768
5905,0.88448969418023
5906,0.8655154891354844
5907,0.4328062199613191
5908,0.815653673944273
5909,0.13832981036325157
5910,0.7398007610345649
5911,0.6628638408972855
5912,0.12383532264409776
5913,0.5356161984591423
5914,0.3354106780665295
5915,0.7344869171748577
5916,0.3994083629906809
5917,0.8184127670920825
5918,0.23502107165232639
5919,0.39965895581493205
5920,0.3345956223315663
5921,0.24462934392283875
5922,0.5816102482029493
5923,0.22727920586089198
5924,0.8448273510546777
5925,0.8625819944223412
5926,0.827501834580766
5927,0.827115406233141
5928,0.6045794068214115
5929,0.24634668778174348
5930,0.691504127586447
5931,0.7840826637598586
5932,0.3118401312449262
5933,0.6820736413559684
5934,0.10706288752642748
5935,0.6168501452662294
5936,0.13361194978057828
5937,0.1322791679693371
5938,0.1403333438644525
5939,0.5163528244317861
5940,0.16535692055181553
5941,0.041945230635284894
5942,0.18428311131104938
5943,0.46909320523223774
5944,0.1943155543224016
5945,0.5572379225668102
5946,0.4553818794570763
5947,0.8246775704852274
5948,0.79988739283972
5949,0.9226523715223702
5950,0.5739199042369194
5951,0.5996185367405054
5952,0.805287463661758
5953,0.271914467441569
5954,0.8241933817673233
5955,0.12602596156880835
5956,0.15549361692941638
5957,0.1979330788310388
5958,0.5610611907314781
5959,0.366599938857221
5960,0.9229164603546067
5961,0.8040858750410226
5962,0.20758682305030773
5963,0.41724795048470464
5964,0.29120386590486835
5965,0.2061411057828293
5966,0.6003404788660132
5967,0.8395220219317171
5968,0.18007271616718992
5969,0.23637266593866657
5970,0.3283572447691157
5971,0.32422572648716397
5972,0.8696294483535671
5973,0.8114118807439333
5974,0.23682732089073083
5975,0.32823907645449185
5976,0.2642281882506541
5977,0.9056249658100686
5978,0.7154587116657797
5979,0.3619215920657501
5980,0.06977410253522671
5981,0.533320294923684
5982,0.18493000924964628
5983,0.21941864062245875
5984,0.5179482319215305
5985,0.504986289452056
5986,0.5914372931219395
5987,0.08992916823503679
5988,0.6384464109603194
5989,0.49025175540039556
5990,0.42264830453111546
5991,0.7824825663161007
5992,0.047173058265950786
5993,0.8638804268161143
5994,0.7071945358002251
5995,0.36388472193595034
5996,0.19952727158328604
5997,0.8524940543598447
5998,0.6111583369872656
5999,0.2517389768727171
6000,0.27200464351287285
6001,0.23278655407331572
6002,0.18719702038413438
6003,0.809361616108563
6004,0.2878283355249298
6005,0.22837005443910377
6006,0.1249713435558608
6007,0.08078989525766592
6008,0.2693507371333501
6009,0.5358046894318137
6010,0.36193794240980254
6011,0.1394259102368703
6012,0.5338134597511566
6013,0.8768719197104872
6014,0.28234241953652983
6015,0.10155466622283915
6016,0.12790194878819874
6017,0.3101300300728866
6018,0.40739503133497273
6019,0.8195142375522422
6020,0.8754020987982771
6021,0.7808647063042873
6022,0.6782359348995657
6023,0.3183128086787705
6024,0.0710961875225382
6025,0.2694931818093849
6026,0.3123430804257785
6027,0.400858139349409
6028,0.2952882753501319
6029,0.8964473107855242
6030,0.8368886190272026
6031,0.8686387702702653
6032,0.32779161425641096
6033,0.29080244649149983
6034,0.9072670302219893
6035,0.9443338740484442
6036,0.5741919036650351
6037,0.7701939162581289
6038,0.5770611800883283
6039,0.8417089951893095
6040,0.09022833509487022
6041,0.47098688671536554
6042,0.20719674538680793
6043,0.43095604870039017
6044,0.7246142995812282
6045,0.7265138207301937
6046,0.48048796920957376
6047,0.539667890964648
6048,0.9184896222577681
6049,0.4560160008738435
6050,0.32186430240268193
6051,0.7187478298588398
6052,0.09330587420435221
6053,0.8245574314978538
6054,0.6796437760867057
6055,0.5394664871700308
6056,0.20567397797850842
6057,0.5336785248495138
6058,0.7199750539237532
6059,0.7310869789892278
6060,0.7129005894153383
6061,0.31562790128099405
6062,0.746242940657247
6063,0.4453558864351716
6064,0.8356475831196154
6065,0.4132220464534692
6066,0.22694467438698662
6067,0.18731972131626823
6068,0.8509781400999897
6069,0.1719567560816736
6070,0.3153675137883557
6071,0.12246663072135694
6072,0.5730865896836198
6073,0.683825638465401
6074,0.8490067874046613
6075,0.41157334269342943
6076,0.12776458785640096
6077,0.3301058942035883
6078,0.8659756300836091
6079,0.5875223020936804
6080,0.08877164551092909
6081,0.32025070878795125
6082,0.45051644184376416
6083,0.8413862009963727
6084,0.3969101243746783
6085,0.8906495990475842
6086,0.20377223831543195
6087,0.40584151728853063
6088,0.2534596873348761
6089,0.4719568306482468
6090,0.6618105494135201
6091,0.03415043388000212
6092,0.054200419307336725
6093,0.5992485186038884
6094,0.32098344211332747
6095,0.19901094590060073
6096,0.7887515227009892
6097,0.7994021985189004
6098,0.7574552434854654
6099,0.8837661020586286
6100,0.4432465307841706
6101,0.8349063957166135
6102,0.6131306740232316
6103,0.4762638870351322
6104,0.1340671338273506
6105,0.33593940444634424
6106,0.8433374375834595
6107,0.6235686985473319
6108,0.25065256169598515
6109,0.08599332168542949
6110,0.8190070289360993
6111,0.8822713543311755
6112,0.6472066890348339
6113,0.2156675778017806
6114,0.6546791231764821
6115,0.6531648746639562
6116,0.2675669216248995
6117,0.29083811895372164
6118,0.9118430323566474
6119,0.3125685706614283
6120,0.6562531679628547
6121,0.20715303592255063
6122,0.9217178691370077
6123,0.7181997107897706
